o	I-NNP
b	I-NNP
e	I-NNP
r	I-NNP
 	O
1	B-CD
9	I-CD
8	I-CD
7	I-CD
 	O
c	B-NN
r	I-NN
a	I-NN
s	I-NN
h	I-NN
 	O
f	B-VBD
a	I-VBD
i	I-VBD
l	I-VBD
e	I-VBD
d	I-VBD
t	B-S
h	I-S
e	I-S
i	I-S
r	I-S
 	O
f	B-JJ
i	I-JJ
r	I-JJ
s	I-JJ
t	I-JJ
 	O
t	B-NN
e	I-NN
s	I-NN
t	I-NN
,	B-S
 	O
t	B-NNS
r	I-NNS
a	I-NNS
d	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
 	O
s	B-VBP
a	I-VBP
y	I-VBP
,	B-S
 	O
u	B-JJ
n	I-JJ
a	I-JJ
b	I-JJ
l	I-JJ
e	I-JJ
 	O
t	B-TO
o	I-TO
 	O
c	B-VB
o	I-VB
o	I-VB
l	I-VB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-NN
e	I-NN
l	I-NN
l	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
p	B-NN
a	I-NN
n	I-NN
i	I-NN
c	I-NN
 	O
i	B-IN
n	I-IN
 	O
b	B-DT
o	I-DT
t	I-DT
h	I-DT
 	O
s	B-NNS
t	I-NNS
o	I-NNS
c	I-NNS
k	I-NNS
s	I-NNS
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
f	B-NNS
u	I-NNS
t	I-NNS
u	I-NNS
r	I-NNS
e	I-NNS
s	I-NNS
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
4	B-CD
9	I-CD
 	O
s	B-NN
t	I-NN
o	I-NN
c	I-NN
k	I-NN
 	O
s	B-NN
p	I-NN
e	I-NN
c	I-NN
i	I-NN
a	I-NN
l	I-NN
i	I-NN
s	I-NN
t	I-NN
 	O
f	B-NNS
i	I-NNS
r	I-NNS
m	I-NNS
s	I-NNS
 	O
o	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
B	B-NNP
i	I-NNP
g	I-NNP
 	O
B	B-NNP
o	I-NNP
a	I-NNP
r	I-NNP
d	I-NNP
 	O
f	B-NN
l	I-NN
o	I-NN
o	I-NN
r	I-NN
-	B-S
-	I-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
b	B-NNS
u	I-NNS
y	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
s	B-NNS
e	I-NNS
l	I-NNS
l	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
 	O
o	B-IN
f	I-IN
 	O
l	B-JJ
a	I-JJ
s	I-JJ
t	I-JJ
 	O
r	B-NN
e	I-NN
s	I-NN
o	I-NN
r	I-NN
t	I-NN
 	O
w	B-WP
h	I-WP
o	I-WP
 	O
w	B-VBD
e	I-VBD
r	I-VBD
e	I-VBD
 	O
c	B-VBN
r	I-VBN
i	I-VBN
t	I-VBN
i	I-VBN
c	I-VBN
i	I-VBN
z	I-VBN
e	I-VBN
d	I-VBN
 	O
a	B-IN
f	I-IN
t	I-IN
e	I-IN
r	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
1	B-CD
9	I-CD
8	I-CD
7	I-CD
 	O
c	B-NN
r	I-NN
a	I-NN
s	I-NN
h	I-NN
-	B-S
-	I-S
 	O
o	B-RB
n	I-RB
c	I-RB
e	I-RB
 	O
a	B-RB
g	I-RB
a	I-RB
i	I-RB
n	I-RB
 	O
c	B-MD
o	I-MD
u	I-MD
l	I-MD
d	I-MD
 	O
n	B-RB
'	I-RB
t	I-RB
 	O
h	B-VB
a	I-VB
n	I-VB
d	I-VB
l	I-VB
e	I-VB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-NN
e	I-NN
l	I-NN
l	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
p	B-NN
r	I-NN
e	I-NN
s	I-NN
s	I-NN
u	I-NN
r	I-NN
e	I-NN
.	B-S

B	B-JJ
i	I-JJ
g	I-JJ
 	O
i	B-NN
n	I-NN
v	I-NN
e	I-NN
s	I-NN
t	I-NN
m	I-NN
e	I-NN
n	I-NN
t	I-NN
 	O
b	B-NNS
a	I-NNS
n	I-NNS
k	I-NNS
s	I-NNS
 	O
r	B-VBD
e	I-VBD
f	I-VBD
u	I-VBD
s	I-VBD
e	I-VBD
d	I-VBD
 	O
t	B-TO
o	I-TO
 	O
s	B-VB
t	I-VB
e	I-VB
p	I-VB
 	O
u	B-RB
p	I-RB
 	O
t	B-TO
o	I-TO
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
p	B-NN
l	I-NN
a	I-NN
t	I-NN
e	I-NN
 	O
t	B-TO
o	I-TO
 	O
s	B-VB
u	I-VB
p	I-VB
p	I-VB
o	I-VB
r	I-VB
t	I-VB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
b	B-JJ
e	I-JJ
l	I-JJ
e	I-JJ
a	I-JJ
g	I-JJ
u	I-JJ
e	I-JJ
r	I-JJ
e	I-JJ
d	I-JJ
 	O
f	B-NN
l	I-NN
o	I-NN
o	I-NN
r	I-NN
 	O
t	B-NNS
r	I-NNS
a	I-NNS
d	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
 	O
b	B-IN
y	I-IN
 	O
b	B-VBG
u	I-VBG
y	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
b	B-JJ
i	I-JJ
g	I-JJ
 	O
b	B-NNS
l	I-NNS
o	I-NNS
c	I-NNS
k	I-NNS
s	I-NNS
 	O
o	B-IN
f	I-IN
 	O
s	B-NN
t	I-NN
o	I-NN
c	I-NN
k	I-NN
,	B-S
 	O
t	B-NNS
r	I-NNS
a	I-NNS
d	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
 	O
s	B-VBP
a	I-VBP
y	I-VBP
.	B-S

H	B-JJ
e	I-JJ
a	I-JJ
v	I-JJ
y	I-JJ
 	O
s	B-NN
e	I-NN
l	I-NN
l	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
o	B-IN
f	I-IN
 	O
S	B-NNP
t	I-NNP
a	I-NNP
n	I-NNP
d	I-NNP
a	I-NNP
r	I-NNP
d	I-NNP
 	O
&	B-CC
 	O
P	B-NNP
o	I-NNP
o	I-NNP
r	I-NNP
 	O
'	B-POS
s	I-POS
 	O
5	B-JJ
0	I-JJ
0	I-JJ
-	I-JJ
s	I-JJ
t	I-JJ
o	I-JJ
c	I-JJ
k	I-JJ
 	O
i	B-NN
n	I-NN
d	I-NN
e	I-NN
x	I-NN
 	O
f	B-NNS
u	I-NNS
t	I-NNS
u	I-NNS
r	I-NNS
e	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
C	B-NNP
h	I-NNP
i	I-NNP
c	I-NNP
a	I-NNP
g	I-NNP
o	I-NNP
 	O
r	B-RB
e	I-RB
l	I-RB
e	I-RB
n	I-RB
t	I-RB
l	I-RB
e	I-RB
s	I-RB
s	I-RB
l	I-RB
y	I-RB
 	O
b	B-VBD
e	I-VBD
a	I-VBD
t	I-VBD
 	O
s	B-NNS
t	I-NNS
o	I-NNS
c	I-NNS
k	I-NNS
s	I-NNS
 	O
d	B-RB
o	I-RB
w	I-RB
n	I-RB
w	I-RB
a	I-RB
r	I-RB
d	I-RB
.	B-S

S	B-NNP
e	I-NNP
v	I-NNP
e	I-NNP
n	I-NNP
 	O
B	B-NNP
i	I-NNP
g	I-NNP
 	O
B	B-NNP
o	I-NNP
a	I-NNP
r	I-NNP
d	I-NNP
 	O
s	B-NNS
t	I-NNS
o	I-NNS
c	I-NNS
k	I-NNS
s	I-NNS
-	B-S
-	I-S
 	O
U	B-NNP
A	I-NNP
L	I-NNP
,	B-S
 	O
A	B-NNP
M	I-NNP
R	I-NNP
,	B-S
 	O
B	B-NNP
a	I-NNP
n	I-NNP
k	I-NNP
A	I-NNP
m	I-NNP
e	I-NNP
r	I-NNP
i	I-NNP
c	I-NNP
a	I-NNP
,	B-S
 	O
W	B-NNP
a	I-NNP
l	I-NNP
t	I-NNP
 	O
D	B-NNP
i	I-NNP
s	I-NNP
n	I-NNP
e	I-NNP
y	I-NNP
,	B-S
 	O
C	B-NNP
a	I-NNP
p	I-NNP
i	I-NNP
t	I-NNP
a	I-NNP
l	I-NNP
 	O
C	B-NNP
i	I-NNP
t	I-NNP
i	I-NNP
e	I-NNP
s	I-NNP
/	I-NNP
A	I-NNP
B	I-NNP
C	I-NNP
,	B-S
 	O
P	B-NNP
h	I-NNP
i	I-NNP
l	I-NNP
i	I-NNP
p	I-NNP
 	O
M	B-NNP
o	I-NNP
r	I-NNP
r	I-NNP
i	I-NNP
s	I-NNP
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
P	B-NNP
a	I-NNP
c	I-NNP
i	I-NNP
f	I-NNP
i	I-NNP
c	I-NNP
 	O
T	B-NNP
e	I-NNP
l	I-NNP
e	I-NNP
s	I-NNP
i	I-NNP
s	I-NNP
 	O
G	B-NNP
r	I-NNP
o	I-NNP
u	I-NNP
p	I-NNP
-	B-S
-	I-S
 	O
s	B-VBD
t	I-VBD
o	I-VBD
p	I-VBD
p	I-VBD
e	I-VBD
d	I-VBD
 	O
t	B-NN
r	I-NN
a	I-NN
d	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
n	B-RB
e	I-RB
v	I-RB
e	I-RB
r	I-RB
 	O
r	B-VBD
e	I-VBD
s	I-VBD
u	I-VBD
m	I-VBD
e	I-VBD
d	I-VBD
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
f	B-JJ
i	I-JJ
n	I-JJ
g	I-JJ
e	I-JJ
r	I-JJ
-	I-JJ
p	I-JJ
o	I-JJ
i	I-JJ
n	I-JJ
t	I-JJ
i	I-JJ
n	I-JJ
g	I-JJ
 	O
h	B-VBZ
a	I-VBZ
s	I-VBZ
 	O
a	B-RB
l	I-RB
r	I-RB
e	I-RB
a	I-RB
d	I-RB
y	I-RB
 	O
b	B-VBN
e	I-VBN
g	I-VBN
u	I-VBN
n	I-VBN
.	B-S

"	B-S
 	O
T	B-DT
h	I-DT
e	I-DT
 	O
e	B-NN
q	I-NN
u	I-NN
i	I-NN
t	I-NN
y	I-NN
 	O
m	B-NN
a	I-NN
r	I-NN
k	I-NN
e	I-NN
t	I-NN
 	O
w	B-VBD
a	I-VBD
s	I-VBD
 	O
i	B-JJ
l	I-JJ
l	I-JJ
i	I-JJ
q	I-JJ
u	I-JJ
i	I-JJ
d	I-JJ
.	B-S

O	B-RB
n	I-RB
c	I-RB
e	I-RB
 	O
a	B-RB
g	I-RB
a	I-RB
i	I-RB
n	I-RB
-	B-S
L	I-S
C	I-S
B	I-S
-	I-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-NNS
p	I-NNS
e	I-NNS
c	I-NNS
i	I-NNS
a	I-NNS
l	I-NNS
i	I-NNS
s	I-NNS
t	I-NNS
s	I-NNS
-	B-S
R	I-S
C	I-S
B	I-S
-	I-S
 	O
w	B-VBD
e	I-VBD
r	I-VBD
e	I-VBD
 	O
n	B-RB
o	I-RB
t	I-RB
 	O
a	B-JJ
b	I-JJ
l	I-JJ
e	I-JJ
 	O
t	B-TO
o	I-TO
 	O
h	B-VB
a	I-VB
n	I-VB
d	I-VB
l	I-VB
e	I-VB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
i	B-NNS
m	I-NNS
b	I-NNS
a	I-NNS
l	I-NNS
a	I-NNS
n	I-NNS
c	I-NNS
e	I-NNS
s	I-NNS
 	O
o	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
f	B-NN
l	I-NN
o	I-NN
o	I-NN
r	I-NN
 	O
o	B-IN
f	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
N	B-NNP
e	I-NNP
w	I-NNP
 	O
Y	B-NNP
o	I-NNP
r	I-NNP
k	I-NNP
 	O
S	B-NNP
t	I-NNP
o	I-NNP
c	I-NNP
k	I-NNP
 	O
E	B-NNP
x	I-NNP
c	I-NNP
h	I-NNP
a	I-NNP
n	I-NNP
g	I-NNP
e	I-NNP
,	B-S
 	O
"	B-S
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
 	O
C	B-NNP
h	I-NNP
r	I-NNP
i	I-NNP
s	I-NNP
t	I-NNP
o	I-NNP
p	I-NNP
h	I-NNP
e	I-NNP
r	I-NNP
 	O
P	B-NNP
e	I-NNP
d	I-NNP
e	I-NNP
r	I-NNP
s	I-NNP
e	I-NNP
n	I-NNP
,	B-S
 	O
s	B-JJ
e	I-JJ
n	I-JJ
i	I-JJ
o	I-JJ
r	I-JJ
 	O
v	B-NN
i	I-NN
c	I-NN
e	I-NN
 	O
p	B-NN
r	I-NN
e	I-NN
s	I-NN
i	I-NN
d	I-NN
e	I-NN
n	I-NN
t	I-NN
 	O
a	B-IN
t	I-IN
 	O
T	B-NNP
w	I-NNP
e	I-NNP
n	I-NNP
t	I-NNP
y	I-NNP
-	I-NNP
F	I-NNP
i	I-NNP
r	I-NNP
s	I-NNP
t	I-NNP
 	O
S	B-NNP
e	I-NNP
c	I-NNP
u	I-NNP
r	I-NNP
i	I-NNP
t	I-NNP
i	I-NNP
e	I-NNP
s	I-NNP
 	O
C	B-NNP
o	I-NNP
r	I-NNP
p	I-NNP
.	B-S

C	B-NNP
o	I-NNP
u	I-NNP
n	I-NNP
t	I-NNP
e	I-NNP
r	I-NNP
e	I-NNP
d	I-NNP
 	O
J	B-NNP
a	I-NNP
m	I-NNP
e	I-NNP
s	I-NNP
 	O
M	B-NNP
a	I-NNP
g	I-NNP
u	I-NNP
i	I-NNP
r	I-NNP
e	I-NNP
,	B-S
 	O
c	B-NN
h	I-NN
a	I-NN
i	I-NN
r	I-NN
m	I-NN
a	I-NN
n	I-NN
 	O
o	B-IN
f	I-IN
 	O
s	B-NNS
p	I-NNS
e	I-NNS
c	I-NNS
i	I-NNS
a	I-NNS
l	I-NNS
i	I-NNS
s	I-NNS
t	I-NNS
s	I-NNS
 	O
H	B-NNP
e	I-NNP
n	I-NNP
d	I-NNP
e	I-NNP
r	I-NNP
s	I-NNP
o	I-NNP
n	I-NNP
 	O
B	B-NNPS
r	I-NNPS
o	I-NNPS
t	I-NNPS
h	I-NNPS
e	I-NNPS
r	I-NNPS
s	I-NNPS
 	O
I	B-NNP
n	I-NNP
c	I-NNP
.	I-NNP
:	B-S
 	O
"	B-S
 	O
I	B-PRP
t	I-PRP
 	O
i	B-VBZ
s	I-VBZ
 	O
e	B-JJ
a	I-JJ
s	I-JJ
y	I-JJ
 	O
t	B-TO
o	I-TO
 	O
s	B-VB
a	I-VB
y	I-VB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-NN
p	I-NN
e	I-NN
c	I-NN
i	I-NN
a	I-NN
l	I-NN
i	I-NN
s	I-NN
t	I-NN
 	O
i	B-VBZ
s	I-VBZ
 	O
n	B-RB
'	I-RB
t	I-RB
 	O
d	B-VBG
o	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
h	B-S
i	I-S
s	I-S
 	O
j	B-NN
o	I-NN
b	I-NN
.	B-S

W	B-WRB
h	I-WRB
e	I-WRB
n	I-WRB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
d	B-NN
o	I-NN
l	I-NN
l	I-NN
a	I-NN
r	I-NN
 	O
i	B-VBZ
s	I-VBZ
 	O
i	B-IN
n	I-IN
 	O
a	B-DT
 	O
f	B-NN
r	I-NN
e	I-NN
e	I-NN
-	I-NN
f	I-NN
a	I-NN
l	I-NN
l	I-NN
,	B-S
 	O
e	B-RB
v	I-RB
e	I-RB
n	I-RB
 	O
c	B-JJ
e	I-JJ
n	I-JJ
t	I-JJ
r	I-JJ
a	I-JJ
l	I-JJ
 	O
b	B-NNS
a	I-NNS
n	I-NNS
k	I-NNS
s	I-NNS
 	O
c	B-MD
a	I-MD
 	O
n	B-RB
'	I-RB
t	I-RB
 	O
s	B-VB
t	I-VB
o	I-VB
p	I-VB
 	O
i	B-PRP
t	I-PRP
.	B-S

S	B-NNS
p	I-NNS
e	I-NNS
c	I-NNS
u	I-NNS
l	I-NNS
a	I-NNS
t	I-NNS
o	I-NNS
r	I-NNS
s	I-NNS
 	O
a	B-VBP
r	I-VBP
e	I-VBP
 	O
c	B-VBG
a	I-VBG
l	I-VBG
l	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
a	B-DT
 	O
d	B-NN
e	I-NN
g	I-NN
r	I-NN
e	I-NN
e	I-NN
 	O
o	B-IN
f	I-IN
 	O
l	B-NN
i	I-NN
q	I-NN
u	I-NN
i	I-NN
d	I-NN
i	I-NN
t	I-NN
y	I-NN
 	O
t	B-WDT
h	I-WDT
a	I-WDT
t	I-WDT
 	O
i	B-VBZ
s	I-VBZ
 	O
n	B-RB
o	I-RB
t	I-RB
 	O
t	B-RB
h	I-RB
e	I-RB
r	I-RB
e	I-RB
 	O
i	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
m	B-NN
a	I-NN
r	I-NN
k	I-NN
e	I-NN
t	I-NN
.	B-S
 	O
"	B-S

M	B-JJ
a	I-JJ
n	I-JJ
y	I-JJ
 	O
m	B-NN
o	I-NN
n	I-NN
e	I-NN
y	I-NN
 	O
m	B-NNS
a	I-NNS
n	I-NNS
a	I-NNS
g	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
s	B-DT
o	I-DT
m	I-DT
e	I-DT
 	O
t	B-NNS
r	I-NNS
a	I-NNS
d	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
 	O
h	B-VBD
a	I-VBD
d	I-VBD
 	O
a	B-RB
l	I-RB
r	I-RB
e	I-RB
a	I-RB
d	I-RB
y	I-RB
 	O
l	B-VBN
e	I-VBN
f	I-VBN
t	I-VBN
t	B-S
h	I-S
e	I-S
i	I-S
r	I-S
 	O
o	B-NNS
f	I-NNS
f	I-NNS
i	I-NNS
c	I-NNS
e	I-NNS
s	I-NNS
 	O
e	B-RB
a	I-RB
r	I-RB
l	I-RB
y	I-RB
 	O
F	B-NNP
r	I-NNP
i	I-NNP
d	I-NNP
a	I-NNP
y	I-NNP
 	O
a	B-NN
f	I-NN
t	I-NN
e	I-NN
r	I-NN
n	I-NN
o	I-NN
o	I-NN
n	I-NN
 	O
o	B-IN
n	I-IN
 	O
a	B-DT
 	O
w	B-JJ
a	I-JJ
r	I-JJ
m	I-JJ
 	O
a	B-NN
u	I-NN
t	I-NN
u	I-NN
m	I-NN
n	I-NN
 	O
d	B-NN
a	I-NN
y	I-NN
-	B-S
-	I-S
 	O
b	B-IN
e	I-IN
c	I-IN
a	I-IN
u	I-IN
s	I-IN
e	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-NN
t	I-NN
o	I-NN
c	I-NN
k	I-NN
 	O
m	B-NN
a	I-NN
r	I-NN
k	I-NN
e	I-NN
t	I-NN
 	O
w	B-VBD
a	I-VBD
s	I-VBD
 	O
s	B-RB
o	I-RB
 	O
q	B-JJ
u	I-JJ
i	I-JJ
e	I-JJ
t	I-JJ
.	B-S

T	B-RB
h	I-RB
e	I-RB
n	I-RB
 	O
i	B-IN
n	I-IN
 	O
a	B-DT
 	O
l	B-NN
i	I-NN
g	I-NN
h	I-NN
t	I-NN
n	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
p	B-NN
l	I-NN
u	I-NN
n	I-NN
g	I-NN
e	I-NN
,	B-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
D	B-NNP
o	I-NNP
w	I-NNP
 	O
J	B-NNP
o	I-NNP
n	I-NNP
e	I-NNP
s	I-NNP
 	O
i	B-NNS
n	I-NNS
d	I-NNS
u	I-NNS
s	I-NNS
t	I-NNS
r	I-NNS
i	I-NNS
a	I-NNS
l	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
b	B-RB
a	I-RB
r	I-RB
e	I-RB
l	I-RB
y	I-RB
 	O
a	B-DT
n	I-DT
 	O
h	B-NN
o	I-NN
u	I-NN
r	I-NN
 	O
s	B-VBD
u	I-VBD
r	I-VBD
r	I-VBD
e	I-VBD
n	I-VBD
d	I-VBD
e	I-VBD
r	I-VBD
e	I-VBD
d	I-VBD
 	O
a	B-IN
b	I-IN
o	I-IN
u	I-IN
t	I-IN
 	O
a	B-DT
 	O
t	B-JJ
h	I-JJ
i	I-JJ
r	I-JJ
d	I-JJ
 	O
o	B-IN
f	I-IN
t	B-S
h	I-S
e	I-S
i	I-S
r	I-S
 	O
g	B-NNS
a	I-NNS
i	I-NNS
n	I-NNS
s	I-NNS
 	O
t	B-DT
h	I-DT
i	I-DT
s	I-DT
 	O
y	B-NN
e	I-NN
a	I-NN
r	I-NN
,	B-S
 	O
c	B-VBG
h	I-VBG
a	I-VBG
l	I-VBG
k	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
u	B-RP
p	I-RP
 	O
a	B-DT
 	O
1	B-JJ
9	I-JJ
0	I-JJ
.	I-JJ
5	I-JJ
8	I-JJ
-	I-JJ
p	I-JJ
o	I-JJ
i	I-JJ
n	I-JJ
t	I-JJ
,	B-S
 	O
o	B-CC
r	I-CC
 	O
6	B-CD
.	I-CD
9	I-CD
 	O
%	B-NN
,	B-S
 	O
l	B-NN
o	I-NN
s	I-NN
s	I-NN
 	O
o	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
d	B-NN
a	I-NN
y	I-NN
 	O
i	B-IN
n	I-IN
 	O
g	B-JJ
a	I-JJ
r	I-JJ
g	I-JJ
a	I-JJ
n	I-JJ
t	I-JJ
u	I-JJ
a	I-JJ
n	I-JJ
 	O
t	B-NN
r	I-NN
a	I-NN
d	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
v	B-NN
o	I-NN
l	I-NN
u	I-NN
m	I-NN
e	I-NN
.	B-S

F	B-JJ
i	I-JJ
n	I-JJ
a	I-JJ
l	I-JJ
-	I-JJ
h	I-JJ
o	I-JJ
u	I-JJ
r	I-JJ
 	O
t	B-NN
r	I-NN
a	I-NN
d	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
a	B-VBD
c	I-VBD
c	I-VBD
e	I-VBD
l	I-VBD
e	I-VBD
r	I-VBD
a	I-VBD
t	I-VBD
e	I-VBD
d	I-VBD
 	O
t	B-TO
o	I-TO
 	O
1	B-CD
0	I-CD
8	I-CD
.	I-CD
1	I-CD
 	O
m	B-CD
i	I-CD
l	I-CD
l	I-CD
i	I-CD
o	I-CD
n	I-CD
 	O
s	B-NNS
h	I-NNS
a	I-NNS
r	I-NNS
e	I-NNS
s	I-NNS
,	B-S
 	O
a	B-DT
 	O
r	B-NN
e	I-NN
c	I-NN
o	I-NN
r	I-NN
d	I-NN
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
B	B-NNP
i	I-NNP
g	I-NNP
 	O
B	B-NNP
o	I-NNP
a	I-NNP
r	I-NNP
d	I-NNP
.	B-S

A	B-IN
t	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
e	B-NN
n	I-NN
d	I-NN
 	O
o	B-IN
f	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
d	B-NN
a	I-NN
y	I-NN
,	B-S
 	O
2	B-CD
5	I-CD
1	I-CD
.	I-CD
2	I-CD
 	O
m	B-CD
i	I-CD
l	I-CD
l	I-CD
i	I-CD
o	I-CD
n	I-CD
 	O
s	B-NNS
h	I-NNS
a	I-NNS
r	I-NNS
e	I-NNS
s	I-NNS
 	O
w	B-VBD
e	I-VBD
r	I-VBD
e	I-VBD
 	O
t	B-VBN
r	I-VBN
a	I-VBN
d	I-VBN
