,	B-punct
 	O
I	B-dep
l	I-dep
l	I-dep
.	I-dep
 	O
-	B-punct
R	I-punct
R	I-punct
B	I-punct
-	I-punct
 	O
,	B-punct
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
p	B-root
r	I-root
e	I-root
v	I-root
e	I-root
n	I-root
t	I-root
 	O
t	B-det
h	I-det
e	I-det
 	O
R	B-nn
e	I-nn
s	I-nn
o	I-nn
l	I-nn
u	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
 	O
T	B-nn
r	I-nn
u	I-nn
s	I-nn
t	I-nn
 	O
C	B-dobj
o	I-dobj
r	I-dobj
p	I-dobj
.	I-dobj
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
r	B-pcomp
a	I-pcomp
i	I-pcomp
s	I-pcomp
i	I-pcomp
n	I-pcomp
g	I-pcomp
 	O
t	B-amod
e	I-amod
m	I-amod
p	I-amod
o	I-amod
r	I-amod
a	I-amod
r	I-amod
y	I-amod
 	O
w	B-amod
o	I-amod
r	I-amod
k	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
c	B-dobj
a	I-dobj
p	I-dobj
i	I-dobj
t	I-dobj
a	I-dobj
l	I-dobj
 	O
b	B-prep
y	I-prep
 	O
h	B-pcomp
a	I-pcomp
v	I-pcomp
i	I-pcomp
n	I-pcomp
g	I-pcomp
 	O
a	B-det
n	I-det
 	O
R	B-amod
T	I-amod
C	I-amod
-	I-amod
o	I-amod
w	I-amod
n	I-amod
e	I-amod
d	I-amod
 	O
b	B-dobj
a	I-dobj
n	I-dobj
k	I-dobj
 	O
o	B-cc
r	I-cc
 	O
t	B-nn
h	I-nn
r	I-nn
i	I-nn
f	I-nn
t	I-nn
 	O
i	B-nn
s	I-nn
s	I-nn
u	I-nn
e	I-nn
 	O
d	B-conj
e	I-conj
b	I-conj
t	I-conj
 	O
t	B-nsubjpass
h	I-nsubjpass
a	I-nsubjpass
t	I-nsubjpass
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
b	B-auxpass
e	I-auxpass
 	O
c	B-rcmod
o	I-rcmod
u	I-rcmod
n	I-rcmod
t	I-rcmod
e	I-rcmod
d	I-rcmod
 	O
o	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
f	B-amod
e	I-amod
d	I-amod
e	I-amod
r	I-amod
a	I-amod
l	I-amod
 	O
b	B-pobj
u	I-pobj
d	I-pobj
g	I-pobj
e	I-pobj
t	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
b	B-nsubj
i	I-nsubj
l	I-nsubj
l	I-nsubj
 	O
i	B-root
n	I-root
t	I-root
e	I-root
n	I-root
d	I-root
s	I-root
 	O
t	B-aux
o	I-aux
 	O
r	B-xcomp
e	I-xcomp
s	I-xcomp
t	I-xcomp
r	I-xcomp
i	I-xcomp
c	I-xcomp
t	I-xcomp
 	O
t	B-det
h	I-det
e	I-det
 	O
R	B-dobj
T	I-dobj
C	I-dobj
 	O
t	B-prep
o	I-prep
 	O
T	B-nn
r	I-nn
e	I-nn
a	I-nn
s	I-nn
u	I-nn
r	I-nn
y	I-nn
 	O
b	B-pobj
o	I-pobj
r	I-pobj
r	I-pobj
o	I-pobj
w	I-pobj
i	I-pobj
n	I-pobj
g	I-pobj
s	I-pobj
 	O
o	B-advmod
n	I-advmod
l	I-advmod
y	I-advmod
 	O
,	B-punct
 	O
u	B-mark
n	I-mark
l	I-mark
e	I-mark
s	I-mark
s	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
a	B-nsubj
g	I-nsubj
e	I-nsubj
n	I-nsubj
c	I-nsubj
y	I-nsubj
 	O
r	B-advcl
e	I-advcl
c	I-advcl
e	I-advcl
i	I-advcl
v	I-advcl
e	I-advcl
s	I-advcl
 	O
s	B-amod
p	I-amod
e	I-amod
c	I-amod
i	I-amod
f	I-amod
i	I-amod
c	I-amod
 	O
c	B-amod
o	I-amod
n	I-amod
g	I-amod
r	I-amod
e	I-amod
s	I-amod
s	I-amod
i	I-amod
o	I-amod
n	I-amod
a	I-amod
l	I-amod
 	O
a	B-dobj
u	I-dobj
t	I-dobj
h	I-dobj
o	I-dobj
r	I-dobj
i	I-dobj
z	I-dobj
a	I-dobj
t	I-dobj
i	I-dobj
o	I-dobj
n	I-dobj
 	O
.	B-punct

"	B-punct
 	O
S	B-amod
u	I-amod
c	I-amod
h	I-amod
 	O
a	B-nn
g	I-nn
e	I-nn
n	I-nn
c	I-nn
y	I-nn
 	O
`	B-punct
 	O
s	B-amod
e	I-amod
l	I-amod
f	I-amod
-	I-amod
h	I-amod
e	I-amod
l	I-amod
p	I-amod
 	O
'	B-punct
 	O
b	B-nsubj
o	I-nsubj
r	I-nsubj
r	I-nsubj
o	I-nsubj
w	I-nsubj
i	I-nsubj
n	I-nsubj
g	I-nsubj
 	O
i	B-cop
s	I-cop
 	O
u	B-ccomp
n	I-ccomp
a	I-ccomp
u	I-ccomp
t	I-ccomp
h	I-ccomp
o	I-ccomp
r	I-ccomp
i	I-ccomp
z	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
e	B-conj
x	I-conj
p	I-conj
e	I-conj
n	I-conj
s	I-conj
i	I-conj
v	I-conj
e	I-conj
 	O
,	B-punct
 	O
f	B-advmod
a	I-advmod
r	I-advmod
 	O
m	B-advmod
o	I-advmod
r	I-advmod
e	I-advmod
 	O
e	B-dep
x	I-dep
p	I-dep
e	I-dep
n	I-dep
s	I-dep
i	I-dep
v	I-dep
e	I-dep
 	O
t	B-prep
h	I-prep
a	I-prep
n	I-prep
 	O
d	B-amod
i	I-amod
r	I-amod
e	I-amod
c	I-amod
t	I-amod
 	O
T	B-nn
r	I-nn
e	I-nn
a	I-nn
s	I-nn
u	I-nn
r	I-nn
y	I-nn
 	O
b	B-pobj
o	I-pobj
r	I-pobj
r	I-pobj
o	I-pobj
w	I-pobj
i	I-pobj
n	I-pobj
g	I-pobj
 	O
,	B-punct
 	O
"	B-punct
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
R	B-nn
e	I-nn
p	I-nn
.	I-nn
 	O
F	B-nn
o	I-nn
r	I-nn
t	I-nn
n	I-nn
e	I-nn
y	I-nn
 	O
S	B-nsubj
t	I-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
 	O
-	B-punct
L	I-punct
R	I-punct
B	I-punct
-	I-punct
 	O
D	B-appos
.	I-appos
 	O
,	B-punct
 	O
C	B-dep
a	I-dep
l	I-dep
i	I-dep
f	I-dep
.	I-dep
 	O
-	B-punct
R	I-punct
R	I-punct
B	I-punct
-	I-punct
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
b	B-poss
i	I-poss
l	I-poss
l	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
c	B-amod
h	I-amod
i	I-amod
e	I-amod
f	I-amod
 	O
s	B-appos
p	I-appos
o	I-appos
n	I-appos
s	I-appos
o	I-appos
r	I-appos
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
c	B-amod
o	I-amod
m	I-amod
p	I-amod
l	I-amod
e	I-amod
x	I-amod
 	O
f	B-nn
i	I-nn
n	I-nn
a	I-nn
n	I-nn
c	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
p	B-nsubj
l	I-nsubj
a	I-nsubj
n	I-nsubj
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
S	B-nn
&	I-nn
L	I-nn
 	O
b	B-nn
a	I-nn
i	I-nn
l	I-nn
o	I-nn
u	I-nn
t	I-nn
 	O
l	B-pobj
a	I-pobj
w	I-pobj
 	O
i	B-root
n	I-root
c	I-root
l	I-root
u	I-root
d	I-root
e	I-root
s	I-root
 	O
r	B-xcomp
a	I-xcomp
i	I-xcomp
s	I-xcomp
i	I-xcomp
n	I-xcomp
g	I-xcomp
 	O
$	B-dobj
 	O
3	B-number
0	I-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
d	B-pobj
e	I-pobj
b	I-pobj
t	I-pobj
 	O
i	B-partmod
s	I-partmod
s	I-partmod
u	I-partmod
e	I-partmod
d	I-partmod
 	O
b	B-prep
y	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
n	B-advmod
e	I-advmod
w	I-advmod
l	I-advmod
y	I-advmod
 	O
c	B-amod
r	I-amod
e	I-amod
a	I-amod
t	I-amod
e	I-amod
d	I-amod
 	O
R	B-pobj
T	I-pobj
C	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
i	I-det
s	I-det
 	O
f	B-nn
i	I-nn
n	I-nn
a	I-nn
n	I-nn
c	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
s	B-nsubjpass
y	I-nsubjpass
s	I-nsubjpass
t	I-nsubjpass
e	I-nsubjpass
m	I-nsubjpass
 	O
w	B-auxpass
a	I-auxpass
s	I-auxpass
 	O
c	B-root
r	I-root
e	I-root
a	I-root
t	I-root
e	I-root
d	I-root
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
l	B-pobj
a	I-pobj
w	I-pobj
 	O
i	B-mark
n	I-mark
 	O
o	B-dep
r	I-dep
d	I-dep
e	I-dep
r	I-dep
 	O
t	B-aux
o	I-aux
 	O
k	B-advcl
e	I-advcl
e	I-advcl
p	I-advcl
 	O
t	B-det
h	I-det
e	I-det
 	O
b	B-nn
a	I-nn
i	I-nn
l	I-nn
o	I-nn
u	I-nn
t	I-nn
 	O
s	B-dobj
p	I-dobj
e	I-dobj
n	I-dobj
d	I-dobj
i	I-dobj
n	I-dobj
g	I-dobj
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
s	B-pcomp
w	I-pcomp
e	I-pcomp
l	I-pcomp
l	I-pcomp
i	I-pcomp
n	I-pcomp
g	I-pcomp
 	O
t	B-det
h	I-det
e	I-det
 	O
b	B-nn
u	I-nn
d	I-nn
g	I-nn
e	I-nn
t	I-nn
 	O
d	B-dobj
e	I-dobj
f	I-dobj
i	I-dobj
c	I-dobj
i	I-dobj
t	I-dobj
 	O
.	B-punct

A	B-quantmod
n	I-quantmod
o	I-quantmod
t	I-quantmod
h	I-quantmod
e	I-quantmod
r	I-quantmod
 	O
$	B-nsubjpass
 	O
2	B-number
0	I-number
 	O
b	B-number
i	I-number
l	I-number
l	I-number
i	I-number
o	I-number
n	I-number
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
b	B-auxpass
e	I-auxpass
 	O
r	B-root
a	I-root
i	I-root
s	I-root
e	I-root
d	I-root
 	O
t	B-prep
h	I-prep
r	I-prep
o	I-prep
u	I-prep
g	I-prep
h	I-prep
 	O
T	B-nn
r	I-nn
e	I-nn
a	I-nn
s	I-nn
u	I-nn
r	I-nn
y	I-nn
 	O
b	B-pobj
o	I-pobj
n	I-pobj
d	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
w	B-nsubj
h	I-nsubj
i	I-nsubj
c	I-nsubj
h	I-nsubj
 	O
p	B-rcmod
a	I-rcmod
y	I-rcmod
 	O
l	B-amod
o	I-amod
w	I-amod
e	I-amod
r	I-amod
 	O
i	B-nn
n	I-nn
t	I-nn
e	I-nn
r	I-nn
e	I-nn
s	I-nn
t	I-nn
 	O
r	B-dobj
a	I-dobj
t	I-dobj
e	I-dobj
s	I-dobj
 	O
.	B-punct

B	B-cc
u	I-cc
t	I-cc
 	O
t	B-det
h	I-det
e	I-det
 	O
R	B-nsubj
T	I-nsubj
C	I-nsubj
 	O
a	B-advmod
l	I-advmod
s	I-advmod
o	I-advmod
 	O
r	B-root
e	I-root
q	I-root
u	I-root
i	I-root
r	I-root
e	I-root
s	I-root
 	O
"	B-punct
 	O
w	B-amod
o	I-amod
r	I-amod
k	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
"	B-punct
 	O
c	B-dobj
a	I-dobj
p	I-dobj
i	I-dobj
t	I-dobj
a	I-dobj
l	I-dobj
 	O
t	B-aux
o	I-aux
 	O
m	B-infmod
a	I-infmod
i	I-infmod
n	I-infmod
t	I-infmod
a	I-infmod
i	I-infmod
n	I-infmod
 	O
t	B-det
h	I-det
e	I-det
 	O
b	B-amod
a	I-amod
d	I-amod
 	O
a	B-dobj
s	I-dobj
s	I-dobj
e	I-dobj
t	I-dobj
s	I-dobj
 	O
o	B-prep
f	I-prep
 	O
t	B-pobj
h	I-pobj
r	I-pobj
i	I-pobj
f	I-pobj
t	I-pobj
s	I-pobj
 	O
t	B-nsubjpass
h	I-nsubjpass
a	I-nsubjpass
t	I-nsubjpass
 	O
a	B-auxpass
r	I-auxpass
e	I-auxpass
 	O
s	B-rcmod
o	I-rcmod
l	I-rcmod
d	I-rcmod
 	O
,	B-punct
 	O
u	B-mark
n	I-mark
t	I-mark
i	I-mark
l	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
a	B-nsubjpass
s	I-nsubjpass
s	I-nsubjpass
e	I-nsubjpass
t	I-nsubjpass
s	I-nsubjpass
 	O
c	B-aux
a	I-aux
n	I-aux
 	O
b	B-auxpass
e	I-auxpass
 	O
s	B-advcl
o	I-advcl
l	I-advcl
d	I-advcl
 	O
s	B-advmod
e	I-advmod
p	I-advmod
a	I-advmod
r	I-advmod
a	I-advmod
t	I-advmod
e	I-advmod
l	I-advmod
y	I-advmod
 	O
.	B-punct

T	B-det
h	I-det
a	I-det
t	I-det
 	O
d	B-nsubjpass
e	I-nsubjpass
b	I-nsubjpass
t	I-nsubjpass
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
b	B-auxpass
e	I-auxpass
 	O
p	B-root
a	I-root
i	I-root
d	I-root
 	O
o	B-prt
f	I-prt
f	I-prt
 	O
a	B-mark
s	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
a	B-nsubjpass
s	I-nsubjpass
s	I-nsubjpass
e	I-nsubjpass
t	I-nsubjpass
s	I-nsubjpass
 	O
a	B-auxpass
r	I-auxpass
e	I-auxpass
 	O
s	B-advcl
o	I-advcl
l	I-advcl
d	I-advcl
 	O
,	B-punct
 	O
l	B-xcomp
e	I-xcomp
a	I-xcomp
v	I-xcomp
i	I-xcomp
n	I-xcomp
g	I-xcomp
 	O
t	B-det
h	I-det
e	I-det
 	O
t	B-amod
o	I-amod
t	I-amod
a	I-amod
l	I-amod
 	O
s	B-dobj
p	I-dobj
e	I-dobj
n	I-dobj
d	I-dobj
i	I-dobj
n	I-dobj
g	I-dobj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
b	B-pobj
a	I-pobj
i	I-pobj
l	I-pobj
o	I-pobj
u	I-pobj
t	I-pobj
 	O
a	B-prep
t	I-prep
 	O
$	B-pobj
 	O
5	B-number
0	I-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
,	B-punct
 	O
o	B-cc
r	I-cc
 	O
$	B-conj
 	O
1	B-number
6	I-number
6	I-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
i	B-prep
n	I-prep
c	I-prep
l	I-prep
u	I-prep
d	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
i	B-pobj
n	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
e	I-pobj
s	I-pobj
t	I-pobj
 	O
o	B-prep
v	I-prep
e	I-prep
r	I-prep
 	O
1	B-num
0	I-num
 	O
y	B-pobj
e	I-pobj
a	I-pobj
r	I-pobj
s	I-pobj
 	O
.	B-punct

"	B-punct
 	O
I	B-nsubj
t	I-nsubj
 	O
'	B-cop
s	I-cop
 	O
a	B-det
 	O
p	B-ccomp
r	I-ccomp
o	I-ccomp
b	I-ccomp
l	I-ccomp
e	I-ccomp
m	I-ccomp
 	O
t	B-nsubj
h	I-nsubj
a	I-nsubj
t	I-nsubj
 	O
c	B-advmod
l	I-advmod
e	I-advmod
a	I-advmod
r	I-advmod
l	I-advmod
y	I-advmod
 	O
h	B-rcmod
a	I-rcmod
s	I-rcmod
 	O
t	B-aux
o	I-aux
 	O
b	B-auxpass
e	I-auxpass
 	O
r	B-xcomp
e	I-xcomp
s	I-xcomp
o	I-xcomp
l	I-xcomp
v	I-xcomp
e	I-xcomp
d	I-xcomp
 	O
,	B-punct
 	O
"	B-punct
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
D	B-nn
a	I-nn
v	I-nn
i	I-nn
d	I-nn
 	O
C	B-nsubj
o	I-nsubj
o	I-nsubj
k	I-nsubj
e	I-nsubj
 	O
,	B-punct
 	O
e	B-amod
x	I-amod
e	I-amod
c	I-amod
u	I-amod
t	I-amod
i	I-amod
v	I-amod
e	I-amod
 	O
d	B-appos
i	I-appos
r	I-appos
e	I-appos
c	I-appos
t	I-appos
o	I-appos
r	I-appos
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
R	B-pobj
T	I-pobj
C	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
a	B-nsubj
g	I-nsubj
e	I-nsubj
n	I-nsubj
c	I-nsubj
y	I-nsubj
 	O
h	B-aux
a	I-aux
s	I-aux
 	O
a	B-advmod
l	I-advmod
r	I-advmod
e	I-advmod
a	I-advmod
d	I-advmod
y	I-advmod
 	O
s	B-root
p	I-root
e	I-root
n	I-root
t	I-root
 	O
r	B-quantmod
o	I-quantmod
u	I-quantmod
g	I-quantmod
h	I-quantmod
l	I-quantmod
y	I-quantmod
 	O
$	B-dobj
 	O
1	B-number
9	I-number
 	O
b	B-number
i	I-number
l	I-number
l	I-number
i	I-number
o	I-number
n	I-number
 	O
s	B-xcomp
e	I-xcomp
l	I-xcomp
l	I-xcomp
i	I-xcomp
n	I-xcomp
g	I-xcomp
 	O
3	B-num
4	I-num
 	O
i	B-amod
n	I-amod
s	I-amod
o	I-amod
l	I-amod
v	I-amod
e	I-amod
n	I-amod
t	I-amod
 	O
S	B-dobj
&	I-dobj
L	I-dobj
s	I-dobj
 	O
,	B-punct
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
i	B-nsubj
t	I-nsubj
 	O
i	B-cop
s	I-cop
 	O
l	B-conj
i	I-conj
k	I-conj
e	I-conj
l	I-conj
y	I-conj
 	O
t	B-aux
o	I-aux
 	O
s	B-xcomp
e	I-xcomp
l	I-xcomp
l	I-xcomp
 	O
o	B-cc
r	I-cc
 	O
m	B-conj
e	I-conj
r	I-conj
g	I-conj
e	I-conj
 	O
6	B-dobj
0	I-dobj
0	I-dobj
 	O
b	B-prep
y	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
t	B-pobj
i	I-pobj
m	I-pobj
e	I-pobj
 	O
t	B-det
h	I-det
e	I-det
 	O
b	B-nsubj
a	I-nsubj
i	I-nsubj
l	I-nsubj
o	I-nsubj
u	I-nsubj
t	I-nsubj
 	O
c	B-rcmod
o	I-rcmod
n	I-rcmod
c	I-rcmod
l	I-rcmod
u	I-rcmod
d	I-rcmod
e	I-rcmod
s	I-rcmod
 	O
.	B-punct

A	B-dep
b	I-dep
s	I-dep
e	I-dep
n	I-dep
t	I-dep
 	O
o	B-amod
t	I-amod
h	I-amod
e	I-amod
r	I-amod
 	O
w	B-amod
o	I-amod
r	I-amod
k	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
c	B-dep
a	I-dep
p	I-dep
i	I-dep
t	I-dep
a	I-dep
l	I-dep
 	O
,	B-punct
 	O
h	B-nsubj
e	I-nsubj
 	O
s	B-parataxis
a	I-parataxis
i	I-parataxis
d	I-parataxis
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
R	B-nsubjpass
T	I-nsubjpass
C	I-nsubjpass
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
b	B-auxpass
e	I-auxpass
 	O
f	B-root
o	I-root
r	I-root
c	I-root
e	I-root
d	I-root
 	O
t	B-aux
o	I-aux
 	O
d	B-xcomp
e	I-xcomp
l	I-xcomp
a	I-xcomp
y	I-xcomp
 	O
o	B-amod
t	I-amod
h	I-amod
e	I-amod
r	I-amod
 	O
t	B-nn
h	I-nn
r	I-nn
i	I-nn
f	I-nn
t	I-nn
 	O
r	B-dobj
e	I-dobj
s	I-dobj
o	I-dobj
l	I-dobj
u	I-dobj
t	I-dobj
i	I-dobj
o	I-dobj
n	I-dobj
s	I-dobj
 	O
u	B-mark
n	I-mark
t	I-mark
i	I-mark
l	I-mark
 	O
c	B-nsubjpass
a	I-nsubjpass
s	I-nsubjpass
h	I-nsubjpass
 	O
c	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
b	B-auxpass
e	I-auxpass
 	O
r	B-advcl
a	I-advcl
i	I-advcl
s	I-advcl
e	I-advcl
d	I-advcl
 	O
b	B-prep
y	I-prep
 	O
s	B-pcomp
e	I-pcomp
l	I-pcomp
l	I-pcomp
i	I-pcomp
n	I-pcomp
g	I-pcomp
 	O
t	B-det
h	I-det
e	I-det
 	O
b	B-amod
a	I-amod
d	I-amod
 	O
a	B-dobj
s	I-dobj
s	I-dobj
e	I-dobj
t	I-dobj
s	I-dobj
 	O
.	B-punct

"	B-punct
 	O
W	B-nsubj
e	I-nsubj
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
h	B-ccomp
a	I-ccomp
v	I-ccomp
e	I-ccomp
 	O
t	B-aux
o	I-aux
 	O
w	B-xcomp
a	I-xcomp
i	I-xcomp
t	I-xcomp
 	O
u	B-mark
n	I-mark
t	I-mark
i	I-mark
l	I-mark
 	O
w	B-nsubj
e	I-nsubj
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
c	B-advcl
o	I-advcl
l	I-advcl
l	I-advcl
e	I-advcl
c	I-advcl
t	I-advcl
e	I-advcl
d	I-advcl
 	O
o	B-prep
n	I-prep
 	O
t	B-det
h	I-det
o	I-det
s	I-det
e	I-det
 	O
a	B-pobj
s	I-pobj
s	I-pobj
e	I-pobj
t	I-pobj
s	I-pobj
 	O
b	B-mark
e	I-mark
f	I-mark
o	I-mark
r	I-mark
e	I-mark
 	O
w	B-nsubj
e	I-nsubj
 	O
c	B-aux
a	I-aux
n	I-aux
 	O
m	B-advcl
o	I-advcl
v	I-advcl
e	I-advcl
 	O
f	B-advmod
o	I-advmod
r	I-advmod
w	I-advmod
a	I-advmod
r	I-advmod
d	I-advmod
 	O
,	B-punct
 	O
"	B-punct
 	O
h	B-nsubj
e	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
c	B-amod
o	I-amod
m	I-amod
p	I-amod
l	I-amod
i	I-amod
c	I-amod
a	I-amod
t	I-amod
e	I-amod
d	I-amod
 	O
l	B-nsubj
a	I-nsubj
n	I-nsubj
g	I-nsubj
u	I-nsubj
a	I-nsubj
g	I-nsubj
e	I-nsubj
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
h	B-amod
u	I-amod
g	I-amod
