r	I-dep
s	I-dep
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
s	B-conj
e	I-conj
l	I-conj
l	I-conj
e	I-conj
r	I-conj
s	I-conj
 	O
o	B-prep
f	I-prep
 	O
l	B-amod
a	I-amod
s	I-amod
t	I-amod
 	O
r	B-pobj
e	I-pobj
s	I-pobj
o	I-pobj
r	I-pobj
t	I-pobj
 	O
w	B-nsubjpass
h	I-nsubjpass
o	I-nsubjpass
 	O
w	B-auxpass
e	I-auxpass
r	I-auxpass
e	I-auxpass
 	O
c	B-rcmod
r	I-rcmod
i	I-rcmod
t	I-rcmod
i	I-rcmod
c	I-rcmod
i	I-rcmod
z	I-rcmod
e	I-rcmod
d	I-rcmod
 	O
a	B-prep
f	I-prep
t	I-prep
e	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
1	B-num
9	I-num
8	I-num
7	I-num
 	O
c	B-pobj
r	I-pobj
a	I-pobj
s	I-pobj
h	I-pobj
 	O
-	B-punct
-	I-punct
 	O
o	B-advmod
n	I-advmod
c	I-advmod
e	I-advmod
 	O
a	B-advmod
g	I-advmod
a	I-advmod
i	I-advmod
n	I-advmod
 	O
c	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
h	B-root
a	I-root
n	I-root
d	I-root
l	I-root
e	I-root
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-nn
e	I-nn
l	I-nn
l	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
p	B-dobj
r	I-dobj
e	I-dobj
s	I-dobj
s	I-dobj
u	I-dobj
r	I-dobj
e	I-dobj
 	O
.	B-punct

B	B-amod
i	I-amod
g	I-amod
 	O
i	B-nn
n	I-nn
v	I-nn
e	I-nn
s	I-nn
t	I-nn
m	I-nn
e	I-nn
n	I-nn
t	I-nn
 	O
b	B-nsubj
a	I-nsubj
n	I-nsubj
k	I-nsubj
s	I-nsubj
 	O
r	B-ccomp
e	I-ccomp
f	I-ccomp
u	I-ccomp
s	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
t	B-aux
o	I-aux
 	O
s	B-xcomp
t	I-xcomp
e	I-xcomp
p	I-xcomp
 	O
u	B-advmod
p	I-advmod
 	O
t	B-prep
o	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-pobj
l	I-pobj
a	I-pobj
t	I-pobj
e	I-pobj
 	O
t	B-aux
o	I-aux
 	O
s	B-xcomp
u	I-xcomp
p	I-xcomp
p	I-xcomp
o	I-xcomp
r	I-xcomp
t	I-xcomp
 	O
t	B-det
h	I-det
e	I-det
 	O
b	B-amod
e	I-amod
l	I-amod
e	I-amod
a	I-amod
g	I-amod
u	I-amod
e	I-amod
r	I-amod
e	I-amod
d	I-amod
 	O
f	B-nn
l	I-nn
o	I-nn
o	I-nn
r	I-nn
 	O
t	B-dobj
r	I-dobj
a	I-dobj
d	I-dobj
e	I-dobj
r	I-dobj
s	I-dobj
 	O
b	B-prep
y	I-prep
 	O
b	B-pcomp
u	I-pcomp
y	I-pcomp
i	I-pcomp
n	I-pcomp
g	I-pcomp
 	O
b	B-amod
i	I-amod
g	I-amod
 	O
b	B-dobj
l	I-dobj
o	I-dobj
c	I-dobj
k	I-dobj
s	I-dobj
 	O
o	B-prep
f	I-prep
 	O
s	B-pobj
t	I-pobj
o	I-pobj
c	I-pobj
k	I-pobj
 	O
,	B-punct
 	O
t	B-nsubj
r	I-nsubj
a	I-nsubj
d	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
s	B-root
a	I-root
y	I-root
 	O
.	B-punct

H	B-amod
e	I-amod
a	I-amod
v	I-amod
y	I-amod
 	O
s	B-nsubj
e	I-nsubj
l	I-nsubj
l	I-nsubj
i	I-nsubj
n	I-nsubj
g	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
S	B-poss
t	I-poss
a	I-poss
n	I-poss
d	I-poss
a	I-poss
r	I-poss
d	I-poss
 	O
&	B-cc
 	O
P	B-conj
o	I-conj
o	I-conj
r	I-conj
 	O
'	B-possessive
s	I-possessive
 	O
5	B-amod
0	I-amod
0	I-amod
-	I-amod
s	I-amod
t	I-amod
o	I-amod
c	I-amod
k	I-amod
 	O
i	B-nn
n	I-nn
d	I-nn
e	I-nn
x	I-nn
 	O
f	B-pobj
u	I-pobj
t	I-pobj
u	I-pobj
r	I-pobj
e	I-pobj
s	I-pobj
 	O
i	B-prep
n	I-prep
 	O
C	B-pobj
h	I-pobj
i	I-pobj
c	I-pobj
a	I-pobj
g	I-pobj
o	I-pobj
 	O
r	B-advmod
e	I-advmod
l	I-advmod
e	I-advmod
n	I-advmod
t	I-advmod
l	I-advmod
e	I-advmod
s	I-advmod
s	I-advmod
l	I-advmod
y	I-advmod
 	O
b	B-root
e	I-root
a	I-root
t	I-root
 	O
s	B-dobj
t	I-dobj
o	I-dobj
c	I-dobj
k	I-dobj
s	I-dobj
 	O
d	B-advmod
o	I-advmod
w	I-advmod
n	I-advmod
w	I-advmod
a	I-advmod
r	I-advmod
d	I-advmod
 	O
.	B-punct

S	B-nn
e	I-nn
v	I-nn
e	I-nn
n	I-nn
 	O
B	B-nn
i	I-nn
g	I-nn
 	O
B	B-nn
o	I-nn
a	I-nn
r	I-nn
d	I-nn
 	O
s	B-nsubj
t	I-nsubj
o	I-nsubj
c	I-nsubj
k	I-nsubj
s	I-nsubj
 	O
-	B-punct
-	I-punct
 	O
U	B-dep
A	I-dep
L	I-dep
 	O
,	B-punct
 	O
A	B-conj
M	I-conj
R	I-conj
 	O
,	B-punct
 	O
B	B-conj
a	I-conj
n	I-conj
k	I-conj
A	I-conj
m	I-conj
e	I-conj
r	I-conj
i	I-conj
c	I-conj
a	I-conj
 	O
,	B-punct
 	O
W	B-nn
a	I-nn
l	I-nn
t	I-nn
 	O
D	B-conj
i	I-conj
s	I-conj
n	I-conj
e	I-conj
y	I-conj
 	O
,	B-punct
 	O
C	B-nn
a	I-nn
p	I-nn
i	I-nn
t	I-nn
a	I-nn
l	I-nn
 	O
C	B-conj
i	I-conj
t	I-conj
i	I-conj
e	I-conj
s	I-conj
/	I-conj
A	I-conj
B	I-conj
C	I-conj
 	O
,	B-punct
 	O
P	B-nn
h	I-nn
i	I-nn
l	I-nn
i	I-nn
p	I-nn
 	O
M	B-conj
o	I-conj
r	I-conj
r	I-conj
i	I-conj
s	I-conj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
P	B-nn
a	I-nn
c	I-nn
i	I-nn
f	I-nn
i	I-nn
c	I-nn
 	O
T	B-nn
e	I-nn
l	I-nn
e	I-nn
s	I-nn
i	I-nn
s	I-nn
 	O
G	B-conj
r	I-conj
o	I-conj
u	I-conj
p	I-conj
 	O
-	B-punct
-	I-punct
 	O
s	B-root
t	I-root
o	I-root
p	I-root
p	I-root
e	I-root
d	I-root
 	O
t	B-ccomp
r	I-ccomp
a	I-ccomp
d	I-ccomp
i	I-ccomp
n	I-ccomp
g	I-ccomp
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
n	B-neg
e	I-neg
v	I-neg
e	I-neg
r	I-neg
 	O
r	B-conj
e	I-conj
s	I-conj
u	I-conj
m	I-conj
e	I-conj
d	I-conj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
f	B-nsubj
i	I-nsubj
n	I-nsubj
g	I-nsubj
e	I-nsubj
r	I-nsubj
-	I-nsubj
p	I-nsubj
o	I-nsubj
i	I-nsubj
n	I-nsubj
t	I-nsubj
i	I-nsubj
n	I-nsubj
g	I-nsubj
 	O
h	B-aux
a	I-aux
s	I-aux
 	O
a	B-advmod
l	I-advmod
r	I-advmod
e	I-advmod
a	I-advmod
d	I-advmod
y	I-advmod
 	O
b	B-root
e	I-root
g	I-root
u	I-root
n	I-root
 	O
.	B-punct

"	B-punct
 	O
T	B-det
h	I-det
e	I-det
 	O
e	B-nn
q	I-nn
u	I-nn
i	I-nn
t	I-nn
y	I-nn
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
 	O
w	B-cop
a	I-cop
s	I-cop
 	O
i	B-root
l	I-root
l	I-root
i	I-root
q	I-root
u	I-root
i	I-root
d	I-root
 	O
.	B-punct

O	B-advmod
n	I-advmod
c	I-advmod
e	I-advmod
 	O
a	B-advmod
g	I-advmod
a	I-advmod
i	I-advmod
n	I-advmod
 	O
-	B-punct
L	I-punct
C	I-punct
B	I-punct
-	I-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-nsubj
p	I-nsubj
e	I-nsubj
c	I-nsubj
i	I-nsubj
a	I-nsubj
l	I-nsubj
i	I-nsubj
s	I-nsubj
t	I-nsubj
s	I-nsubj
 	O
-	B-punct
R	I-punct
C	I-punct
B	I-punct
-	I-punct
 	O
w	B-cop
e	I-cop
r	I-cop
e	I-cop
 	O
n	B-neg
o	I-neg
t	I-neg
 	O
a	B-ccomp
b	I-ccomp
l	I-ccomp
e	I-ccomp
 	O
t	B-aux
o	I-aux
 	O
h	B-xcomp
a	I-xcomp
n	I-xcomp
d	I-xcomp
l	I-xcomp
e	I-xcomp
 	O
t	B-det
h	I-det
e	I-det
 	O
i	B-dobj
m	I-dobj
b	I-dobj
a	I-dobj
l	I-dobj
a	I-dobj
n	I-dobj
c	I-dobj
e	I-dobj
s	I-dobj
 	O
o	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
f	B-pobj
l	I-pobj
o	I-pobj
o	I-pobj
r	I-pobj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
N	B-nn
e	I-nn
w	I-nn
 	O
Y	B-nn
o	I-nn
r	I-nn
k	I-nn
 	O
S	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
E	B-pobj
x	I-pobj
c	I-pobj
h	I-pobj
a	I-pobj
n	I-pobj
g	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
"	B-punct
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
C	B-nn
h	I-nn
r	I-nn
i	I-nn
s	I-nn
t	I-nn
o	I-nn
p	I-nn
h	I-nn
e	I-nn
r	I-nn
 	O
P	B-nsubj
e	I-nsubj
d	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
e	I-nsubj
n	I-nsubj
 	O
,	B-punct
 	O
s	B-amod
e	I-amod
n	I-amod
i	I-amod
o	I-amod
r	I-amod
 	O
v	B-nn
i	I-nn
c	I-nn
e	I-nn
 	O
p	B-appos
r	I-appos
e	I-appos
s	I-appos
i	I-appos
d	I-appos
e	I-appos
n	I-appos
t	I-appos
 	O
a	B-prep
t	I-prep
 	O
T	B-nn
w	I-nn
e	I-nn
n	I-nn
t	I-nn
y	I-nn
-	I-nn
F	I-nn
i	I-nn
r	I-nn
s	I-nn
t	I-nn
 	O
S	B-nn
e	I-nn
c	I-nn
u	I-nn
r	I-nn
i	I-nn
t	I-nn
i	I-nn
e	I-nn
s	I-nn
 	O
C	B-pobj
o	I-pobj
r	I-pobj
p	I-pobj
 	O
.	B-punct

C	B-root
o	I-root
u	I-root
n	I-root
t	I-root
e	I-root
r	I-root
e	I-root
d	I-root
 	O
J	B-nn
a	I-nn
m	I-nn
e	I-nn
s	I-nn
 	O
M	B-nsubj
a	I-nsubj
g	I-nsubj
u	I-nsubj
i	I-nsubj
r	I-nsubj
e	I-nsubj
 	O
,	B-punct
 	O
c	B-appos
h	I-appos
a	I-appos
i	I-appos
r	I-appos
m	I-appos
a	I-appos
n	I-appos
 	O
o	B-prep
f	I-prep
 	O
s	B-nn
p	I-nn
e	I-nn
c	I-nn
i	I-nn
a	I-nn
l	I-nn
i	I-nn
s	I-nn
t	I-nn
s	I-nn
 	O
H	B-nn
e	I-nn
n	I-nn
d	I-nn
e	I-nn
r	I-nn
s	I-nn
o	I-nn
n	I-nn
 	O
B	B-nn
r	I-nn
o	I-nn
t	I-nn
h	I-nn
e	I-nn
r	I-nn
s	I-nn
 	O
I	B-pobj
n	I-pobj
c	I-pobj
.	I-pobj
 	O
:	B-punct
 	O
"	B-punct
 	O
I	B-nsubj
t	I-nsubj
 	O
i	B-cop
s	I-cop
 	O
e	B-ccomp
a	I-ccomp
s	I-ccomp
y	I-ccomp
 	O
t	B-aux
o	I-aux
 	O
s	B-xcomp
a	I-xcomp
y	I-xcomp
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-nsubj
p	I-nsubj
e	I-nsubj
c	I-nsubj
i	I-nsubj
a	I-nsubj
l	I-nsubj
i	I-nsubj
s	I-nsubj
t	I-nsubj
 	O
i	B-aux
s	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
d	B-ccomp
o	I-ccomp
i	I-ccomp
n	I-ccomp
g	I-ccomp
 	O
h	B-poss
i	I-poss
s	I-poss
 	O
j	B-dobj
o	I-dobj
b	I-dobj
 	O
.	B-punct

W	B-advmod
h	I-advmod
e	I-advmod
n	I-advmod
 	O
t	B-det
h	I-det
e	I-det
 	O
d	B-nsubj
o	I-nsubj
l	I-nsubj
l	I-nsubj
a	I-nsubj
r	I-nsubj
 	O
i	B-advcl
s	I-advcl
 	O
i	B-prep
n	I-prep
 	O
a	B-det
 	O
f	B-pobj
r	I-pobj
e	I-pobj
e	I-pobj
-	I-pobj
f	I-pobj
a	I-pobj
l	I-pobj
l	I-pobj
 	O
,	B-punct
 	O
e	B-advmod
v	I-advmod
e	I-advmod
n	I-advmod
 	O
c	B-amod
e	I-amod
n	I-amod
t	I-amod
r	I-amod
a	I-amod
l	I-amod
 	O
b	B-nsubj
a	I-nsubj
n	I-nsubj
k	I-nsubj
s	I-nsubj
 	O
c	B-aux
a	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
s	B-root
t	I-root
o	I-root
p	I-root
 	O
i	B-dobj
t	I-dobj
 	O
.	B-punct

S	B-nsubj
p	I-nsubj
e	I-nsubj
c	I-nsubj
u	I-nsubj
l	I-nsubj
a	I-nsubj
t	I-nsubj
o	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
a	B-aux
r	I-aux
e	I-aux
 	O
c	B-root
a	I-root
l	I-root
l	I-root
i	I-root
n	I-root
g	I-root
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
a	B-det
 	O
d	B-pobj
e	I-pobj
g	I-pobj
r	I-pobj
e	I-pobj
e	I-pobj
 	O
o	B-prep
f	I-prep
 	O
l	B-pobj
i	I-pobj
q	I-pobj
u	I-pobj
i	I-pobj
d	I-pobj
i	I-pobj
t	I-pobj
y	I-pobj
 	O
t	B-nsubj
h	I-nsubj
a	I-nsubj
t	I-nsubj
 	O
i	B-rcmod
s	I-rcmod
 	O
n	B-neg
o	I-neg
t	I-neg
 	O
t	B-advmod
h	I-advmod
e	I-advmod
r	I-advmod
e	I-advmod
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-pobj
a	I-pobj
r	I-pobj
k	I-pobj
e	I-pobj
t	I-pobj
 	O
.	B-punct
 	O
"	B-punct

M	B-amod
a	I-amod
n	I-amod
y	I-amod
 	O
m	B-nn
o	I-nn
n	I-nn
e	I-nn
y	I-nn
 	O
m	B-nsubj
a	I-nsubj
n	I-nsubj
a	I-nsubj
g	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
s	B-det
o	I-det
m	I-det
e	I-det
 	O
t	B-conj
r	I-conj
a	I-conj
d	I-conj
e	I-conj
r	I-conj
s	I-conj
 	O
h	B-aux
a	I-aux
d	I-aux
 	O
a	B-advmod
l	I-advmod
r	I-advmod
e	I-advmod
a	I-advmod
d	I-advmod
y	I-advmod
 	O
l	B-root
e	I-root
f	I-root
t	I-root
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
o	B-dep
f	I-dep
f	I-dep
i	I-dep
c	I-dep
e	I-dep
s	I-dep
 	O
e	B-advmod
a	I-advmod
r	I-advmod
l	I-advmod
y	I-advmod
 	O
F	B-nn
r	I-nn
i	I-nn
d	I-nn
a	I-nn
y	I-nn
 	O
a	B-dobj
f	I-dobj
t	I-dobj
e	I-dobj
r	I-dobj
n	I-dobj
o	I-dobj
o	I-dobj
n	I-dobj
 	O
o	B-prep
n	I-prep
 	O
a	B-det
 	O
w	B-amod
a	I-amod
r	I-amod
m	I-amod
 	O
a	B-nn
u	I-nn
t	I-nn
u	I-nn
m	I-nn
n	I-nn
 	O
d	B-pobj
a	I-pobj
y	I-pobj
 	O
-	B-punct
-	I-punct
 	O
b	B-mark
e	I-mark
c	I-mark
a	I-mark
u	I-mark
s	I-mark
e	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
 	O
w	B-cop
a	I-cop
s	I-cop
 	O
s	B-advmod
o	I-advmod
 	O
q	B-advcl
u	I-advcl
i	I-advcl
e	I-advcl
t	I-advcl
 	O
.	B-punct

T	B-advmod
h	I-advmod
e	I-advmod
n	I-advmod
 	O
i	B-prep
n	I-prep
 	O
a	B-det
 	O
l	B-nn
i	I-nn
g	I-nn
h	I-nn
t	I-nn
n	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
p	B-pobj
l	I-pobj
u	I-pobj
n	I-pobj
g	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
D	B-nn
o	I-nn
w	I-nn
 	O
J	B-nn
o	I-nn
n	I-nn
e	I-nn
s	I-nn
 	O
i	B-nsubj
n	I-nsubj
d	I-nsubj
u	I-nsubj
s	I-nsubj
t	I-nsubj
r	I-nsubj
i	I-nsubj
a	I-nsubj
l	I-nsubj
s	I-nsubj
 	O
i	B-prep
n	I-prep
 	O
b	B-quantmod
a	I-quantmod
r	I-quantmod
e	I-quantmod
l	I-quantmod
y	I-quantmod
 	O
a	B-num
n	I-num
 	O
h	B-pobj
o	I-pobj
u	I-pobj
r	I-pobj
 	O
s	B-root
u	I-root
r	I-root
r	I-root
e	I-root
n	I-root
d	I-root
e	I-root
r	I-root
e	I-root
d	I-root
 	O
a	B-quantmod
b	I-quantmod
o	I-quantmod
u	I-quantmod
t	I-quantmod
 	O
a	B-num
 	O
t	B-dobj
h	I-dobj
i	I-dobj
r	I-dobj
d	I-dobj
 	O
o	B-prep
f	I-prep
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
g	B-pobj
a	I-pobj
i	I-pobj
n	I-pobj
s	I-pobj
 	O
t	B-det
h	I-det
i	I-det
s	I-det
 	O
y	B-dep
e	I-dep
a	I-dep
r	I-dep
 	O
,	B-punct
 	O
c	B-partmod
h	I-partmod
a	I-partmod
l	I-partmod
k	I-partmod
i	I-partmod
n	I-partmod
g	I-partmod
 	O
u	B-prt
p	I-prt
 	O
a	B-det
 	O
1	B-amod
9	I-amod
0	I-amod
.	I-amod
5	I-amod
8	I-amod
-	I-amod
p	I-amod
o	I-amod
i	I-amod
n	I-amod
t	I-amod
 	O
,	B-punct
 	O
o	B-cc
r	I-cc
 	O
6	B-number
.	I-number
9	I-number
 	O
%	B-conj
 	O
,	B-punct
 	O
l	B-dobj
o	I-dobj
s	I-dobj
s	I-dobj
 	O
o	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
d	B-pobj
a	I-pobj
y	I-pobj
 	O
i	B-prep
n	I-prep
 	O
g	B-amod
a	I-amod
r	I-amod
g	I-amod
a	I-amod
n	I-amod
t	I-amod
u	I-amod
a	I-amod
n	I-amod
 	O
t	B-nn
r	I-nn
a	I-nn
d	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
v	B-pobj
o	I-pobj
l	I-pobj
u	I-pobj
m	I-pobj
e	I-pobj
 	O
.	B-punct

F	B-amod
i	I-amod
n	I-amod
a	I-amod
l	I-amod
-	I-amod
h	I-amod
o	I-amod
u	I-amod
r	I-amod
 	O
t	B-nsubj
r	I-nsubj
a	I-nsubj
d	I-nsubj
i	I-nsubj
n	I-nsubj
g	I-nsubj
 	O
a	B-root
c	I-root
c	I-root
e	I-root
l	I-root
e	I-root
r	I-root
a	I-root
t	I-root
e	I-root
d	I-root
 	O
t	B-prep
o	I-prep
 	O
1	B-number
0	I-number
8	I-number
.	I-number
1	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
s	B-pobj
h	I-pobj
a	I-pobj
r	I-pobj
e	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
a	B-det
 	O
r	B-appos
e	I-appos
c	I-appos
o	I-appos
r	I-appos
d	I-appos
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
B	B-nn
i	I-nn
g	I-nn
 	O
B	B-pobj
o	I-pobj
a	I-pobj
r	I-pobj
d	I-pobj
 	O
.	B-punct

A	B-prep
t	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
e	B-pobj
n	I-pobj
d	I-pobj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
d	B-pobj
a	I-pobj
y	I-pobj
 	O
,	B-punct
 	O
2	B-number
5	I-number
1	I-number
.	I-number
2	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
s	B-nsubjpass
h	I-nsubjpass
